Sales,Quantity,Discount,Profit,Profit Margin (%),Ship_Duration,Region,Segment,Category,Sub_Category,Ship_Mode,Month,Weekday,Log_Sales,High_Discount,Month_Num,Weekday_Num,SubCat_ProfRate,Profitable
91.28,1,0.5,-67.5435,-73.99594653812444,4,Central,Consumer,Furniture,Tables,Standard Class,October,Thursday,4.524827433305553,1,10,4,0.3627906976744186,0
19.44,3,0.0,9.3312,48.00000000000001,5,East,Home Office,Office Supplies,Paper,Standard Class,December,Friday,3.017493765335504,0,12,5,1.0,1
897.15,3,0.0,251.202,28.000000000000004,5,East,Home Office,Furniture,Chairs,Standard Class,December,Friday,6.8003370922148445,0,12,5,0.6042154566744731,1
23.1,2,0.0,6.93,30.0,5,West,Corporate,Office Supplies,Art,Standard Class,March,Saturday,3.1822118404966093,0,3,6,1.0,1
33.74,7,0.0,15.5204,46.0,7,South,Home Office,Office Supplies,Binders,Standard Class,January,Friday,3.5478917608129588,0,1,5,0.6011730205278593,1
375.34,1,0.0,18.767,5.0,6,Central,Consumer,Office Supplies,Storage,Standard Class,December,Thursday,5.930492990116498,0,12,4,0.7795698924731183,1
117.49,7,0.2,41.1208,34.99940420461316,5,West,Consumer,Office Supplies,Binders,Standard Class,November,Monday,4.7748285688286485,0,11,1,0.6011730205278593,1
18.84,3,0.0,6.0288,32.0,5,West,Consumer,Furniture,Furnishings,Standard Class,November,Monday,2.987700101856727,0,11,1,0.8065522620904836,1
69.48,1,0.0,20.844,30.0,4,West,Corporate,Office Supplies,Appliances,Second Class,December,Friday,4.255328981627924,0,12,5,0.867109634551495,1
6.67,3,0.2,2.1684,32.50974512743628,4,West,Home Office,Office Supplies,Binders,Standard Class,August,Thursday,2.0373166153791646,0,8,4,0.6011730205278593,1
689.41,4,0.2,77.5584,11.249967363397689,4,West,Home Office,Technology,Phones,Standard Class,August,Thursday,6.537285624021216,0,8,4,0.8521008403361344,1
1889.99,5,0.8,-2929.4845,-155.0,6,Central,Corporate,Office Supplies,Binders,Standard Class,December,Thursday,7.544855780437177,1,12,4,0.6011730205278593,0
48.78,1,0.2,3.6588,7.500615006150061,5,South,Corporate,Office Supplies,Appliances,Standard Class,March,Friday,3.907613296939446,0,3,5,0.867109634551495,1
13.09,4,0.7,-10.0372,-76.67838044308633,5,South,Corporate,Office Supplies,Binders,Standard Class,March,Friday,2.645465325910589,1,3,5,0.6011730205278593,0
79.99,1,0.0,28.7964,36.0,5,West,Home Office,Technology,Accessories,Standard Class,May,Sunday,4.3943256902608985,0,5,7,0.872,1
209.98,7,0.7,-356.9643,-169.99919039908562,2,West,Corporate,Furniture,Bookcases,First Class,May,Thursday,5.351763342253663,1,5,4,0.5263157894736842,0
33.93,3,0.7,-22.62,-66.66666666666667,5,East,Home Office,Office Supplies,Binders,Standard Class,July,Friday,3.5533460588187404,1,7,5,0.6011730205278593,0
222.32,7,0.2,25.011,11.25,5,East,Home Office,Office Supplies,Storage,Standard Class,July,Friday,5.40860572044216,0,7,5,0.7795698924731183,1
210.56,6,0.4,-52.641,-25.000474924012156,5,East,Home Office,Technology,Phones,Standard Class,July,Friday,5.354508646197779,1,7,5,0.8521008403361344,0
347.58,3,0.0,17.379,5.0,2,East,Corporate,Office Supplies,Supplies,Second Class,March,Thursday,5.853867759093536,0,3,4,0.816793893129771,1
33.48,2,0.0,16.4052,49.00000000000001,5,Central,Consumer,Office Supplies,Binders,Standard Class,July,Saturday,3.5403794457954922,0,7,6,0.6011730205278593,1
461.97,3,0.0,133.9713,29.000000000000004,5,Central,Consumer,Technology,Phones,Standard Class,July,Saturday,6.137662257170545,0,7,6,0.8521008403361344,1
137.62,2,0.0,60.5528,43.99999999999999,5,Central,Consumer,Office Supplies,Appliances,Standard Class,July,Saturday,4.931736376489838,0,7,6,0.867109634551495,1
302.67,3,0.0,72.6408,24.0,5,Central,Consumer,Furniture,Chairs,Standard Class,July,Saturday,5.715941585480011,0,7,6,0.6042154566744731,1
8.34,3,0.0,2.1684,26.0,4,West,Consumer,Office Supplies,Art,Standard Class,January,Sunday,2.234306252240751,0,1,7,1.0,1
8.57,1,0.0,2.2282,26.0,4,West,Consumer,Office Supplies,Supplies,Standard Class,January,Sunday,2.258633205464863,0,1,7,0.816793893129771,1
119.62,8,0.2,40.3704,33.74887142618291,4,West,Consumer,Office Supplies,Binders,Standard Class,January,Sunday,4.792645108022841,0,1,7,0.6011730205278593,1
239.96,5,0.2,83.986,35.0,4,Central,Consumer,Technology,Accessories,Second Class,November,Friday,5.484630944611529,0,11,5,0.872,1
195.64,4,0.0,91.9508,47.0,0,South,Consumer,Office Supplies,Paper,Same Day,May,Friday,5.281374645817724,0,5,5,1.0,1
391.98,2,0.0,113.6742,28.999999999999996,2,East,Consumer,Technology,Phones,First Class,September,Friday,5.97375871998905,0,9,5,0.8521008403361344,1
383.98,3,0.2,81.5949,21.24977863430387,7,South,Consumer,Technology,Accessories,Standard Class,November,Thursday,5.953191384886489,0,11,4,0.872,1
1781.68,7,0.4,-653.2834,-36.66670782632123,7,South,Consumer,Furniture,Tables,Standard Class,November,Thursday,7.485873128957317,1,11,4,0.3627906976744186,0
21.4,5,0.0,6.206,29.000000000000004,4,West,Home Office,Office Supplies,Art,Standard Class,January,Sunday,3.109060958860994,0,1,7,1.0,1
13.9,2,0.2,4.5188,32.509352517985604,4,West,Consumer,Office Supplies,Binders,Second Class,April,Tuesday,2.7013612129514133,0,4,2,0.6011730205278593,1
18.24,3,0.0,8.5728,47.00000000000001,6,Central,Home Office,Office Supplies,Binders,Standard Class,November,Saturday,2.9569914452375605,0,11,6,0.6011730205278593,1
359.5,3,0.15,-29.6058,-8.235271210013908,4,West,Consumer,Furniture,Bookcases,Standard Class,November,Saturday,5.887491956725004,0,11,6,0.5263157894736842,0
10.48,1,0.0,2.8296,27.0,4,West,Consumer,Office Supplies,Storage,Standard Class,November,Saturday,2.4406063908914204,0,11,6,0.7795698924731183,1
7.97,2,0.2,2.8884,36.24090338770389,3,West,Corporate,Office Supplies,Paper,First Class,August,Friday,2.1938856760707046,0,8,5,1.0,1
8.78,1,0.2,3.1842,36.26651480637813,3,West,Corporate,Office Supplies,Envelopes,First Class,August,Friday,2.280339484046726,0,8,5,1.0,1
3.02,3,0.2,-0.6048,-20.026490066225165,4,West,Consumer,Office Supplies,Fasteners,Standard Class,December,Saturday,1.3912819026309295,0,12,6,0.9019607843137255,0
42.05,9,0.2,5.256,12.499405469678955,1,South,Home Office,Office Supplies,Art,First Class,April,Tuesday,3.7623622308737397,0,4,2,1.0,1
67.92,5,0.2,6.792,10.0,1,South,Home Office,Office Supplies,Art,First Class,April,Tuesday,4.232946411659729,0,4,2,1.0,1
3.3,1,0.2,1.0738,32.539393939393946,4,East,Consumer,Office Supplies,Labels,Standard Class,July,Tuesday,1.4586150226995167,0,7,2,1.0,1
35.48,1,0.0,0.0,0.0,6,East,Consumer,Office Supplies,Storage,Standard Class,November,Saturday,3.5967641652061304,0,11,6,0.7795698924731183,0
101.12,8,0.0,37.4144,37.0,7,West,Corporate,Furniture,Furnishings,Standard Class,December,Friday,4.6261485923732835,0,12,5,0.8065522620904836,1
58.73,7,0.0,14.6825,25.0,4,East,Home Office,Office Supplies,Appliances,Standard Class,November,Sunday,4.089834406744215,0,11,7,0.867109634551495,1
93.34,4,0.2,32.6704,35.00149989286479,4,East,Home Office,Office Supplies,Binders,Standard Class,November,Sunday,4.546905277856116,0,11,7,0.6011730205278593,1
23.34,3,0.0,10.9698,47.0,6,East,Consumer,Office Supplies,Envelopes,Standard Class,September,Friday,3.1921210875593813,0,9,5,1.0,1
51.55,5,0.0,24.2285,47.0,6,East,Consumer,Office Supplies,Paper,Standard Class,September,Friday,3.96176509732296,0,9,5,1.0,1
86.26,2,0.0,29.3284,34.0,5,West,Consumer,Furniture,Furnishings,Standard Class,February,Thursday,4.468892167695464,0,2,4,0.8065522620904836,1
139.04,4,0.0,38.9312,27.999999999999996,5,West,Consumer,Office Supplies,Storage,Standard Class,February,Thursday,4.941928096086465,0,2,4,0.7795698924731183,1
46.8,4,0.0,16.38,35.0,5,West,Consumer,Office Supplies,Appliances,Standard Class,February,Thursday,3.86702563949741,0,2,4,0.867109634551495,1
8.54,4,0.2,1.9224,22.510538641686185,7,West,Home Office,Furniture,Furnishings,Standard Class,December,Sunday,2.255493485460195,0,12,7,0.8065522620904836,1
842.38,3,0.2,105.297,12.499940644364775,7,West,Home Office,Furniture,Chairs,Standard Class,December,Sunday,6.737417627490857,0,12,7,0.6042154566744731,1
67.78,2,0.0,16.945,25.0,4,West,Corporate,Office Supplies,Storage,Second Class,March,Monday,4.23091300500412,0,3,1,0.7795698924731183,1
39.9,5,0.0,10.374,26.0,3,West,Corporate,Office Supplies,Storage,First Class,September,Monday,3.711130063048756,0,9,1,0.7795698924731183,1
1001.58,2,0.2,125.198,12.500049921124623,4,Central,Home Office,Technology,Phones,Second Class,June,Friday,6.910331956495587,0,6,5,0.8521008403361344,1
569.06,3,0.3,-178.8468,-31.428460970723656,4,Central,Home Office,Furniture,Chairs,Second Class,June,Friday,6.345741618446713,1,6,5,0.6042154566744731,0
14.22,2,0.6,-10.3124,-72.52039381153304,4,Central,Home Office,Furniture,Furnishings,Second Class,June,Friday,2.7226103524335397,1,6,5,0.8065522620904836,0
2.07,2,0.8,-3.5224,-170.16425120772948,5,Central,Consumer,Office Supplies,Binders,Standard Class,October,Thursday,1.1216775615991057,1,10,4,0.6011730205278593,0
328.4,3,0.32,-91.7586,-27.941108404384902,5,Central,Consumer,Furniture,Bookcases,Standard Class,October,Thursday,5.79727281774354,1,10,4,0.5263157894736842,0
45.36,7,0.0,21.7728,48.0,3,East,Corporate,Office Supplies,Paper,First Class,September,Tuesday,3.836437018471551,0,9,2,1.0,1
45.78,3,0.0,22.89,50.0,3,East,Corporate,Office Supplies,Binders,First Class,September,Tuesday,3.845455761156033,0,9,2,0.6011730205278593,1
40.29,3,0.0,10.0725,25.0,3,South,Consumer,Office Supplies,Storage,First Class,September,Sunday,3.720620339897999,0,9,7,0.7795698924731183,1
38.71,7,0.0,17.8066,46.0,3,South,Consumer,Office Supplies,Binders,First Class,September,Sunday,3.6816030451431603,0,9,7,0.6011730205278593,1
167.95,6,0.2,-27.2922,-16.250193509973208,4,Central,Consumer,Technology,Accessories,Standard Class,November,Tuesday,5.129602813160299,0,11,2,0.872,0
45.04,2,0.2,4.504,10.0,4,Central,Consumer,Office Supplies,Art,Standard Class,November,Tuesday,3.829510583853682,0,11,2,1.0,1
23.16,2,0.0,11.58,50.0,4,West,Consumer,Office Supplies,Envelopes,Standard Class,May,Friday,3.184698373066614,0,5,5,1.0,1
17.48,2,0.0,8.2156,47.0,6,Central,Consumer,Office Supplies,Envelopes,Standard Class,September,Saturday,2.916689066213538,0,9,6,1.0,1
79.14,3,0.0,36.4044,46.0,2,West,Corporate,Office Supplies,Paper,Second Class,April,Saturday,4.383775105207999,0,4,6,1.0,1
8.4,5,0.0,4.2,50.0,4,East,Corporate,Office Supplies,Art,Standard Class,June,Saturday,2.2407096892759584,0,6,6,1.0,1
498.26,7,0.0,134.5302,27.0,0,Central,Consumer,Furniture,Chairs,Same Day,September,Friday,6.213127002140394,0,9,5,0.6042154566744731,1
706.86,7,0.0,197.9208,28.000000000000004,4,Central,Home Office,Office Supplies,Appliances,Second Class,May,Thursday,6.562246334027572,0,5,4,0.867109634551495,1
114.95,5,0.0,2.299,2.0,4,Central,Home Office,Technology,Phones,Second Class,May,Thursday,4.753159063701541,0,5,4,0.8521008403361344,1
43.19,7,0.0,20.7312,48.00000000000001,4,Central,Home Office,Office Supplies,Binders,Second Class,May,Thursday,3.7884985191426486,0,5,4,0.6011730205278593,1
166.44,3,0.0,79.8912,48.0,5,West,Consumer,Office Supplies,Paper,Second Class,September,Tuesday,5.120625078137745,0,9,2,1.0,1
14.62,2,0.2,5.1184,35.00957592339262,3,West,Consumer,Office Supplies,Binders,Second Class,March,Sunday,2.7485521444115397,0,3,7,0.6011730205278593,1
697.16,5,0.2,8.7145,1.25,3,West,Consumer,Furniture,Tables,Second Class,March,Sunday,6.548448302855056,0,3,7,0.3627906976744186,1
30.93,1,0.0,12.6813,41.0,3,West,Consumer,Furniture,Furnishings,Second Class,March,Sunday,3.4635460067266908,0,3,7,0.8065522620904836,1
27.5,7,0.2,9.2799,33.745090909090905,3,West,Consumer,Office Supplies,Binders,Second Class,March,Sunday,3.349904087274605,0,3,7,0.6011730205278593,1
210.01,1,0.2,2.6251,1.2499880958049618,1,West,Consumer,Furniture,Tables,First Class,August,Tuesday,5.3519055257179655,0,8,2,0.3627906976744186,1
3.32,3,0.8,-5.6406,-169.8975903614458,4,Central,Corporate,Office Supplies,Binders,Standard Class,August,Friday,1.463255402256019,1,8,5,0.6011730205278593,0
43.5,3,0.0,10.875,25.0,2,West,Consumer,Technology,Accessories,Second Class,November,Friday,3.7954891891721947,0,11,5,0.872,1
38.88,6,0.0,18.6624,48.00000000000001,5,West,Consumer,Office Supplies,Paper,Standard Class,January,Tuesday,3.6858749450936377,0,1,2,1.0,1
35.2,5,0.0,16.544,47.0,2,West,Consumer,Office Supplies,Paper,First Class,October,Monday,3.5890591188317256,0,10,1,1.0,1
45.53,3,0.2,15.9348,34.9984625521634,6,East,Home Office,Office Supplies,Paper,Standard Class,October,Friday,3.8400972658565573,0,10,5,1.0,1
11.76,2,0.0,5.7624,49.00000000000001,3,West,Corporate,Office Supplies,Paper,First Class,September,Saturday,2.546315277916644,0,9,6,1.0,1
167.94,3,0.0,82.2906,49.0,3,West,Corporate,Office Supplies,Paper,First Class,September,Saturday,5.129543622299351,0,9,6,1.0,1
3.89,1,0.0,1.0114,26.0,3,West,Corporate,Office Supplies,Appliances,First Class,September,Saturday,1.5871923034867808,0,9,6,0.867109634551495,1
52.44,4,0.0,24.1224,46.0,5,East,Home Office,Technology,Machines,Standard Class,November,Thursday,3.97855952922839,0,11,4,0.5975609756097561,1
32.36,4,0.0,11.6496,36.0,0,West,Consumer,Furniture,Furnishings,Same Day,September,Monday,3.507357577490546,0,9,1,0.8065522620904836,1
406.6,5,0.0,113.848,27.999999999999996,0,West,Consumer,Office Supplies,Appliances,Same Day,September,Monday,6.01028630134857,0,9,1,0.867109634551495,1
27.92,4,0.0,8.0968,28.999999999999996,0,West,Corporate,Furniture,Furnishings,Same Day,January,Monday,3.3645333972905638,0,1,1,0.8065522620904836,1
399.67,7,0.2,-14.9877,-3.750018765481522,0,West,Corporate,Furniture,Tables,Same Day,January,Monday,5.993138145859991,0,1,1,0.3627906976744186,0
159.8,4,0.0,70.312,43.99999999999999,6,South,Corporate,Technology,Accessories,Standard Class,December,Thursday,5.080161356744866,0,12,4,0.872,1
44.75,5,0.0,8.5025,19.0,6,South,Corporate,Technology,Accessories,Standard Class,December,Thursday,3.82319179172153,0,12,4,0.872,1
13.48,1,0.0,1.8872,13.999999999999998,4,Central,Consumer,Technology,Accessories,Standard Class,September,Thursday,2.6727683869575705,0,9,4,0.872,1
85.52,2,0.0,22.2352,26.0,5,Central,Consumer,Office Supplies,Storage,Standard Class,October,Saturday,4.460375601084858,0,10,6,0.7795698924731183,1
21.24,9,0.2,7.434,35.0,1,West,Consumer,Office Supplies,Envelopes,First Class,May,Friday,3.1018924693823817,0,5,5,1.0,1
9.55,8,0.7,-7.3232,-76.68272251308899,1,West,Consumer,Office Supplies,Binders,First Class,May,Friday,2.3561258599220753,1,5,5,0.6011730205278593,0
89.99,3,0.7,-152.9847,-170.00188909878878,1,West,Consumer,Furniture,Bookcases,First Class,May,Friday,4.5107496103686,1,5,5,0.5263157894736842,0
163.96,4,0.0,80.3404,49.0,5,West,Home Office,Office Supplies,Paper,Standard Class,April,Sunday,5.10570302026865,0,4,7,1.0,1
4.46,1,0.2,0.3348,7.506726457399103,3,South,Consumer,Office Supplies,Storage,First Class,June,Tuesday,1.6974487897568136,0,6,2,0.7795698924731183,1
50.4,8,0.0,23.184,46.0,4,Central,Corporate,Office Supplies,Labels,Standard Class,August,Tuesday,3.9396381724611196,0,8,2,1.0,1
89.57,2,0.2,32.4684,36.24919057720219,5,Central,Consumer,Office Supplies,Paper,Standard Class,March,Saturday,4.506123032386857,0,3,6,1.0,1
14.89,1,0.0,4.0203,26.999999999999996,4,East,Consumer,Furniture,Furnishings,Standard Class,July,Thursday,2.7656899805486246,0,7,4,0.8065522620904836,1
543.92,8,0.0,135.98,25.0,4,East,Consumer,Technology,Phones,Standard Class,July,Thursday,6.30063899489786,0,7,4,0.8521008403361344,1
191.06,3,0.3,-46.3998,-24.285460064901077,2,Central,Consumer,Furniture,Chairs,First Class,November,Sunday,5.257807823209827,1,11,7,0.6042154566744731,0
13.04,5,0.2,3.912,30.0,2,Central,Consumer,Office Supplies,Art,First Class,November,Sunday,2.641910398597665,0,11,7,1.0,1
1525.19,6,0.8,-2287.782,-149.99980330319502,2,Central,Consumer,Office Supplies,Binders,First Class,November,Sunday,7.330529712612864,1,11,7,0.6011730205278593,0
64.96,2,0.0,21.4368,33.00000000000001,5,West,Corporate,Furniture,Furnishings,Standard Class,April,Sunday,4.189048497691398,0,4,7,0.8065522620904836,1
30.56,4,0.0,14.9744,49.0,5,West,Corporate,Office Supplies,Envelopes,Standard Class,April,Sunday,3.4518904959776733,0,4,7,1.0,1
11.81,2,0.2,1.3284,11.24809483488569,3,South,Home Office,Furniture,Furnishings,First Class,October,Monday,2.550226115908643,0,10,1,0.8065522620904836,1
9.66,1,0.2,1.5691,16.24327122153209,3,South,Home Office,Furniture,Furnishings,First Class,October,Monday,2.3664984187376983,0,10,1,0.8065522620904836,1
20.74,4,0.2,7.2576,34.993249758919966,3,South,Home Office,Office Supplies,Paper,First Class,October,Monday,3.0791538816930633,0,10,1,1.0,1
27.36,3,0.7,-21.888,-80.0,3,South,Home Office,Office Supplies,Binders,First Class,October,Monday,3.344979701663927,1,10,1,0.6011730205278593,0
2314.12,7,0.4,-1002.7836,-43.333258430850606,3,South,Home Office,Furniture,Tables,First Class,October,Monday,7.747216801030035,1,10,1,0.3627906976744186,0
34.24,4,0.7,-26.2476,-76.65771028037382,3,South,Home Office,Office Supplies,Binders,First Class,October,Monday,3.562181801067979,1,10,1,0.6011730205278593,0
19.76,2,0.2,5.928,30.0,3,South,Home Office,Furniture,Furnishings,First Class,October,Monday,3.033028058297688,0,10,1,0.8065522620904836,1
15.96,2,0.0,7.98,50.0,5,Central,Consumer,Office Supplies,Paper,Second Class,September,Monday,2.830857630363757,0,9,1,1.0,1
307.78,7,0.2,111.5688,36.24952888426798,5,West,Corporate,Office Supplies,Paper,Standard Class,October,Monday,5.732629049213781,0,10,1,1.0,1
725.84,4,0.0,210.4936,28.999999999999996,2,West,Consumer,Office Supplies,Storage,Second Class,March,Tuesday,6.588706370780856,0,3,2,0.7795698924731183,1
10.9,3,0.2,3.9498,36.236697247706424,2,West,Consumer,Office Supplies,Binders,Second Class,March,Tuesday,2.4765384001174837,0,3,2,0.6011730205278593,1
8.54,2,0.2,2.8836,33.76580796252927,2,West,Consumer,Office Supplies,Binders,Second Class,March,Tuesday,2.255493485460195,0,3,2,0.6011730205278593,1
143.86,9,0.2,48.5514,33.74906158765466,7,Central,Consumer,Office Supplies,Paper,Standard Class,December,Saturday,4.97576775876718,0,12,6,1.0,1
198.27,8,0.2,-32.2192,-16.250163917889747,4,South,Corporate,Furniture,Bookcases,Standard Class,April,Friday,5.294660689044493,0,4,5,0.5263157894736842,0
720.76,5,0.2,54.057,7.5,1,Central,Corporate,Office Supplies,Storage,First Class,June,Friday,6.581692673660085,0,6,5,0.7795698924731183,1
88.78,3,0.2,7.7679,8.749605767064654,5,West,Consumer,Technology,Phones,Standard Class,June,Saturday,4.497362233353786,0,6,6,0.8521008403361344,1
11.56,4,0.0,5.4332,47.0,5,West,Consumer,Office Supplies,Labels,Standard Class,June,Saturday,2.5305171610400525,0,6,6,1.0,1
15.58,1,0.0,3.895,25.0,5,West,Consumer,Office Supplies,Storage,Standard Class,June,Saturday,2.8081971497071487,0,6,6,0.7795698924731183,1
85.06,3,0.2,28.7064,33.74841288502233,3,East,Corporate,Office Supplies,Paper,First Class,September,Sunday,4.455044727410454,0,9,7,1.0,1
273.96,2,0.0,71.2296,26.000000000000007,4,Central,Corporate,Furniture,Furnishings,Standard Class,April,Saturday,5.616625632541578,0,4,6,0.8065522620904836,1
306.9,3,0.0,79.794,26.0,4,Central,Corporate,Furniture,Furnishings,Standard Class,April,Saturday,5.729775054930455,0,4,6,0.8065522620904836,1
98.16,6,0.0,9.816,10.0,4,West,Corporate,Technology,Accessories,Standard Class,May,Saturday,4.5967347071669895,0,5,6,0.872,1
31.44,3,0.0,7.86,25.0,4,West,Corporate,Office Supplies,Art,Standard Class,May,Saturday,3.479392229247212,0,5,6,1.0,1
358.2,3,0.4,41.79,11.666666666666666,7,East,Consumer,Technology,Phones,Standard Class,June,Monday,5.883879336428045,1,6,1,0.8521008403361344,1
545.92,14,0.4,72.7888,13.333235638921453,7,East,Consumer,Technology,Phones,Standard Class,June,Monday,6.304302539440881,1,6,1,0.8521008403361344,1
40.41,9,0.0,18.5886,46.0,5,South,Consumer,Office Supplies,Binders,Standard Class,March,Sunday,3.723522397557476,0,3,7,0.6011730205278593,1
167.98,3,0.2,10.4985,6.249851172758662,3,West,Corporate,Technology,Phones,Second Class,February,Saturday,5.129780364724699,0,2,6,0.8521008403361344,1
109.53,3,0.0,47.0979,43.0,3,West,Corporate,Technology,Accessories,Second Class,February,Saturday,4.705286977322864,0,2,6,0.872,1
9.82,2,0.0,4.8118,49.0,3,West,Corporate,Office Supplies,Labels,Second Class,February,Saturday,2.3813962734183356,0,2,6,1.0,1
26.35,3,0.2,9.5526,36.2527514231499,2,West,Corporate,Office Supplies,Binders,Second Class,November,Friday,3.3087165288679903,0,11,5,0.6011730205278593,1
71.98,2,0.0,15.1158,21.0,2,West,Consumer,Technology,Accessories,First Class,September,Thursday,4.290185431008302,0,9,4,0.872,1
79.98,2,0.0,26.3934,32.99999999999999,2,West,Consumer,Technology,Accessories,First Class,September,Thursday,4.394202210604015,0,9,4,0.872,1
24.67,4,0.2,7.71,31.252533441426834,5,East,Corporate,Office Supplies,Binders,Standard Class,August,Thursday,3.245322994883049,0,8,4,0.6011730205278593,1
3.74,1,0.2,1.3104,35.03743315508021,5,East,Corporate,Office Supplies,Binders,Standard Class,August,Thursday,1.556037135706985,0,8,4,0.6011730205278593,1
87.92,4,0.0,40.4432,46.0,6,West,Corporate,Office Supplies,Paper,Standard Class,December,Friday,4.487737089095996,0,12,5,1.0,1
22.42,1,0.2,8.409,37.506690454950935,6,West,Corporate,Office Supplies,Binders,Standard Class,December,Friday,3.1535903581695712,0,12,5,0.6011730205278593,1
90.48,3,0.2,33.93,37.5,6,West,Corporate,Office Supplies,Binders,Standard Class,December,Friday,4.516120369154581,0,12,5,0.6011730205278593,1
42.76,1,0.0,11.1176,26.0,6,West,Corporate,Office Supplies,Storage,Standard Class,December,Friday,3.7787201581137255,0,12,5,0.7795698924731183,1
10.08,7,0.2,3.528,35.0,4,West,Consumer,Office Supplies,Binders,Standard Class,September,Monday,2.405141681319138,0,9,1,0.6011730205278593,1
101.34,3,0.0,8.1072,8.0,4,West,Consumer,Technology,Accessories,Standard Class,September,Monday,4.628300603376946,0,9,1,0.872,1
73.18,6,0.8,-197.5752,-269.98524186936316,5,Central,Consumer,Office Supplies,Appliances,Standard Class,September,Saturday,4.306494572061445,1,9,6,0.867109634551495,0
20.74,4,0.2,7.2576,34.993249758919966,5,Central,Consumer,Office Supplies,Paper,Standard Class,September,Saturday,3.0791538816930633,0,9,6,1.0,1
39.98,2,0.2,-8.9964,-22.502251125562783,5,Central,Consumer,Technology,Phones,Standard Class,September,Saturday,3.7130841428107537,0,9,6,0.8521008403361344,0
26.4,5,0.0,11.88,45.00000000000001,2,South,Corporate,Office Supplies,Paper,Second Class,November,Friday,3.3105430133940246,0,11,5,1.0,1
3.52,2,0.0,1.0208,28.999999999999996,6,East,Consumer,Office Supplies,Art,Standard Class,January,Friday,1.5085119938441398,0,1,5,1.0,1
161.57,2,0.2,16.1568,9.999876214643809,4,East,Home Office,Office Supplies,Appliances,Standard Class,October,Saturday,5.091108678246132,0,10,6,0.867109634551495,1
4.06,1,0.2,1.3716,33.783251231527096,4,East,Home Office,Office Supplies,Paper,Standard Class,October,Saturday,1.6213664832993742,0,10,6,1.0,1
6.22,4,0.7,-4.9728,-79.94855305466238,4,East,Home Office,Office Supplies,Binders,Standard Class,October,Saturday,1.9768549529047348,1,10,6,0.6011730205278593,0
8.9,4,0.2,0.6672,7.496629213483145,4,West,Consumer,Office Supplies,Art,Standard Class,April,Tuesday,2.2925347571405443,0,4,2,1.0,1
2.06,1,0.2,0.1548,7.514563106796116,5,South,Consumer,Office Supplies,Art,Second Class,November,Monday,1.1184149159642893,0,11,1,1.0,1
6.37,2,0.2,2.388,37.48822605965463,4,West,Consumer,Office Supplies,Paper,Standard Class,September,Saturday,1.9974177062012453,0,9,6,1.0,1
38.02,6,0.2,13.7808,36.246186217780114,4,Central,Corporate,Office Supplies,Paper,Standard Class,May,Friday,3.6640743351949654,0,5,5,1.0,1
8.38,1,0.2,0.7336,8.75417661097852,4,East,Corporate,Office Supplies,Storage,Standard Class,April,Friday,2.238579763018133,0,4,5,0.7795698924731183,1
6.85,2,0.2,0.7704,11.246715328467154,4,East,Corporate,Office Supplies,Art,Standard Class,April,Friday,2.060513531794317,0,4,5,1.0,1
19.6,5,0.0,9.604,48.99999999999999,4,West,Consumer,Office Supplies,Fasteners,Standard Class,December,Friday,3.0252910757955354,0,12,5,0.9019607843137255,1
68.46,2,0.0,20.538,30.000000000000004,4,West,Consumer,Furniture,Furnishings,Standard Class,December,Friday,4.240751047315928,0,12,5,0.8065522620904836,1
13.34,6,0.2,4.3368,32.50974512743628,2,West,Consumer,Office Supplies,Binders,Second Class,September,Monday,2.663052835171474,0,9,1,0.6011730205278593,1
1478.27,8,0.2,92.392,6.250008455830125,2,West,Consumer,Furniture,Tables,Second Class,September,Monday,7.299304001830454,0,9,1,0.3627906976744186,1
9.24,3,0.0,4.4352,48.0,6,West,Consumer,Furniture,Furnishings,Standard Class,September,Thursday,2.3263016196113617,0,9,4,0.8065522620904836,1
13.36,5,0.2,4.008,30.0,4,West,Consumer,Furniture,Furnishings,Standard Class,December,Tuesday,2.664446563620078,0,12,2,0.8065522620904836,1
78.26,2,0.2,-17.6076,-22.49884998722208,4,West,Consumer,Office Supplies,Storage,Standard Class,December,Tuesday,4.372733587762289,0,12,2,0.7795698924731183,0
102.02,7,0.7,-183.6324,-179.99647128014112,4,West,Consumer,Furniture,Bookcases,Standard Class,December,Tuesday,4.634923144137439,1,12,2,0.5263157894736842,0
750.68,2,0.0,37.534,5.0,0,Central,Corporate,Office Supplies,Storage,Same Day,December,Tuesday,6.622310701470548,0,12,2,0.7795698924731183,1
44.4,3,0.0,22.2,50.0,3,Central,Home Office,Office Supplies,Labels,First Class,June,Thursday,3.8155121050473024,0,6,4,1.0,1
84.55,5,0.0,22.8285,26.999999999999996,3,Central,Home Office,Office Supplies,Storage,First Class,June,Thursday,4.449101000338202,0,6,4,0.7795698924731183,1
17.94,3,0.0,8.7906,48.99999999999999,3,Central,Home Office,Office Supplies,Paper,First Class,June,Thursday,2.9412760877579323,0,6,4,1.0,1
103.19,1,0.2,11.6091,11.250218044384146,6,West,Corporate,Technology,Phones,Standard Class,October,Sunday,4.646216155424092,0,10,7,0.8521008403361344,1
36.0,2,0.0,6.48,18.000000000000004,6,West,Corporate,Technology,Accessories,Standard Class,October,Sunday,3.6109179126442243,0,10,7,0.872,1
